case_id,network_name,sample_index,seed,total_p_mw,total_q_mvar,success,wall_time_s,solver_time_s,objective,termination_status,iterations,error,method,prep_time_s,total_time_s
case118_seed123_sample003847,case118,3847,123,4620.359650259121,1579.8456592141904,true,2.481720202995348,2.4311280250549316,108926.8613182713,,,,pf,0.013950873995781876,2.4956710769911297
case118_seed123_sample003847,case118,3847,123,4620.359650259121,1579.8456592141904,true,0.4808488910057349,0.4291360378265381,108926.86131827126,,,,gnn_actor,0.004869593001785688,0.4857184840075206
case118_seed123_sample003848,case118,3848,123,3954.3162632870003,1345.1379085253527,true,1.97347421599261,1.9245741367340088,88965.48883738236,,,,flat,0.0,1.97347421599261
case118_seed123_sample003848,case118,3848,123,3954.3162632870003,1345.1379085253527,true,0.69327255099779,0.6170129776000977,88965.48883738233,,,,pf,0.013284573986311443,0.7065571249841014
case118_seed123_sample003848,case118,3848,123,3954.3162632870003,1345.1379085253527,true,0.7675882040057331,0.7162389755249023,88965.48883738236,,,,gnn_actor,0.00488291701185517,0.7724711210175883
case118_seed123_sample003849,case118,3849,123,4346.859199604191,1478.3788090338953,true,3.695508026998141,3.6453230381011963,100605.48445180486,,,,flat,0.0,3.695508026998141
case118_seed123_sample003849,case118,3849,123,4346.859199604191,1478.3788090338953,true,0.9416564690036466,0.8917090892791748,100605.48445180489,,,,pf,0.013751503996900283,0.9554079730005469
case118_seed123_sample003849,case118,3849,123,4346.859199604191,1478.3788090338953,true,1.7550937320047524,1.6618070602416992,100605.48445180492,,,,gnn_actor,0.0047905620012898,1.7598842940060422
case118_seed123_sample003850,case118,3850,123,4212.771486202913,1423.7839542480199,true,3.44641577899165,3.3962130546569824,96260.15047911467,,,,flat,0.0,3.44641577899165
case118_seed123_sample003850,case118,3850,123,4212.771486202913,1423.7839542480199,true,0.8824543949885992,0.8323569297790527,96260.15047911467,,,,pf,0.01329284900566563,0.8957472439942649
case118_seed123_sample003850,case118,3850,123,4212.771486202913,1423.7839542480199,true,0.8683785350003745,0.6410980224609375,96260.1504791147,,,,gnn_actor,0.005045537996920757,0.8734240729972953
case118_seed123_sample003851,case118,3851,123,4124.458392864101,1399.4267035152864,true,3.021090127993375,2.9723739624023438,93776.5277609049,,,,flat,0.0,3.021090127993375
case118_seed123_sample003851,case118,3851,123,4124.458392864101,1399.4267035152864,true,1.774297458003275,1.723783016204834,93776.5277609049,,,,pf,0.01319681700260844,1.7874942750058835
case118_seed123_sample003851,case118,3851,123,4124.458392864101,1399.4267035152864,true,1.4185215859906748,1.3672759532928467,93776.52776090494,,,,gnn_actor,0.004692564994911663,1.4232141509855865
case118_seed123_sample003852,case118,3852,123,4419.038116307005,1490.6377908675595,true,3.77005126500444,3.695099115371704,102849.54169963529,,,,flat,0.0,3.77005126500444
case118_seed123_sample003852,case118,3852,123,4419.038116307005,1490.6377908675595,true,1.1016911820042878,1.0499029159545898,102849.5416996351,,,,pf,0.014126869005849585,1.1158180510101374
case118_seed123_sample003852,case118,3852,123,4419.038116307005,1490.6377908675595,true,0.7142762779985787,0.6623499393463135,102849.5416996353,,,,gnn_actor,0.004953012001351453,0.7192292899999302
case118_seed123_sample003853,case118,3853,123,3958.2759662976614,1345.7332127750747,true,2.0097926470043603,1.9605700969696045,89025.62865287767,,,,flat,0.0,2.0097926470043603
case118_seed123_sample003853,case118,3853,123,3958.2759662976614,1345.7332127750747,true,1.334174900999642,1.2847180366516113,89025.62865287765,,,,pf,0.013675619004061446,1.3478505200037034
case118_seed123_sample003853,case118,3853,123,3958.2759662976614,1345.7332127750747,true,0.48882315200171433,0.43606114387512207,89025.62865287765,,,,gnn_actor,0.004646226996555924,0.49346937899827026
case118_seed123_sample003854,case118,3854,123,4613.996107032708,1559.6685365853384,true,3.2606571600044845,3.2117719650268555,109084.35875608845,,,,flat,0.0,3.2606571600044845
case118_seed123_sample003854,case118,3854,123,4613.996107032708,1559.6685365853384,true,1.3992182289948687,1.1689589023590088,109084.35875608846,,,,pf,0.014025306008988991,1.4132435350038577
case118_seed123_sample003854,case118,3854,123,4613.996107032708,1559.6685365853384,true,0.528342726000119,0.4771909713745117,109084.35875608838,,,,gnn_actor,0.004939506005030125,0.5332822320051491
case118_seed123_sample003855,case118,3855,123,4015.957286707583,1364.8169302044164,true,2.036783548013773,1.9869019985198975,90661.50058247636,,,,flat,0.0,2.036783548013773
case118_seed123_sample003855,case118,3855,123,4015.957286707583,1364.8169302044164,true,6.338332271989202,6.287615060806274,90661.50058247644,,,,pf,0.013573012998676859,6.351905284987879
case118_seed123_sample003855,case118,3855,123,4015.957286707583,1364.8169302044164,true,1.0018507430067984,0.9223301410675049,90661.50058247636,,,,gnn_actor,0.004537098997388966,1.0063878420041874
case118_seed123_sample003856,case118,3856,123,4036.284628217361,1367.0694086548208,true,1.9645234539930243,1.9157462120056152,91190.98507771411,,,,flat,0.0,1.9645234539930243
case118_seed123_sample003856,case118,3856,123,4036.284628217361,1367.0694086548208,true,0.7914747369941324,0.7410938739776611,91190.98507771415,,,,pf,0.013588012006948702,0.8050627490010811
case118_seed123_sample003856,case118,3856,123,4036.284628217361,1367.0694086548208,true,1.7415394239942543,1.6897270679473877,91190.98507771414,,,,gnn_actor,0.004833484010305256,1.7463729080045596
case118_seed123_sample003857,case118,3857,123,4484.082625947081,1517.9449081267376,true,3.5697498630033806,3.474776029586792,104517.30154246597,,,,flat,0.0,3.5697498630033806
case118_seed123_sample003857,case118,3857,123,4484.082625947081,1517.9449081267376,true,1.2363054290035507,1.1856000423431396,104517.30154246588,,,,pf,0.013875881006242707,1.2501813100097934
case118_seed123_sample003857,case118,3857,123,4484.082625947081,1517.9449081267376,true,0.49403134000021964,0.44249391555786133,104517.30154246587,,,,gnn_actor,0.005092417006380856,0.4991237570066005
case118_seed123_sample003858,case118,3858,123,4536.927869621213,1522.8900550652643,true,3.5709429269918473,3.522030830383301,106340.71349848791,,,,flat,0.0,3.5709429269918473
case118_seed123_sample003858,case118,3858,123,4536.927869621213,1522.8900550652643,true,2.3079084159980994,2.0774290561676025,106340.71349848788,,,,pf,0.013795115999528207,2.3217035319976276
case118_seed123_sample003858,case118,3858,123,4536.927869621213,1522.8900550652643,true,0.720874767008354,0.6697378158569336,106340.71349848785,,,,gnn_actor,0.004840106004849076,0.725714873013203
case118_seed123_sample003859,case118,3859,123,4323.234664241645,1478.0972671012248,true,3.1317777350050164,3.0824921131134033,99863.8441913224,,,,flat,0.0,3.1317777350050164
case118_seed123_sample003859,case118,3859,123,4323.234664241645,1478.0972671012248,true,0.8247265929967398,0.7743370532989502,99863.8441913224,,,,pf,0.013318307988811284,0.8380449009855511
case118_seed123_sample003859,case118,3859,123,4323.234664241645,1478.0972671012248,true,2.357736139994813,2.2791128158569336,99863.84419132237,,,,gnn_actor,0.005189492003410123,2.3629256319982233
case118_seed123_sample003860,case118,3860,123,4646.060106389765,1580.6691354332434,true,3.2418056839960627,3.1927590370178223,109937.0365992395,,,,flat,0.0,3.2418056839960627
case118_seed123_sample003860,case118,3860,123,4646.060106389765,1580.6691354332434,true,1.4589301639935002,1.4075701236724854,109937.03659923951,,,,pf,0.013779215994873084,1.4727093799883733
case118_seed123_sample003860,case118,3860,123,4646.060106389765,1580.6691354332434,true,1.3228608739882475,1.2722911834716797,109937.03659923961,,,,gnn_actor,0.004993508991901763,1.3278543829801492
case118_seed123_sample003861,case118,3861,123,4561.306583575092,1538.6420686204908,true,3.6135909050062764,3.5188710689544678,107161.5484039093,,,,flat,0.0,3.6135909050062764
case118_seed123_sample003861,case118,3861,123,4561.306583575092,1538.6420686204908,true,1.0458841810032027,0.9953598976135254,107161.54840390921,,,,pf,0.013761212001554668,1.0596453930047574
case118_seed123_sample003861,case118,3861,123,4561.306583575092,1538.6420686204908,true,1.1443207950069336,1.093087911605835,107161.54840390912,,,,gnn_actor,0.005039556999690831,1.1493603520066245
case118_seed123_sample003862,case118,3862,123,4184.245767089543,1418.22729769804,true,3.1745331569982227,3.125596046447754,95520.74778508524,,,,flat,0.0,3.1745331569982227
case118_seed123_sample003862,case118,3862,123,4184.245767089543,1418.22729769804,true,1.542037696010084,1.3122680187225342,95520.74778508524,,,,pf,0.01339202799135819,1.555429724001442
case118_seed123_sample003862,case118,3862,123,4184.245767089543,1418.22729769804,true,0.8191678060102277,0.766516923904419,95520.74778508539,,,,gnn_actor,0.004955065000103787,0.8241228710103314
case118_seed123_sample003863,case118,3863,123,4663.394543358357,1573.9001033102272,true,3.234329553000862,3.184825897216797,110413.39758546052,,,,flat,0.0,3.234329553000862
case118_seed123_sample003863,case118,3863,123,4663.394543358357,1573.9001033102272,true,1.477394892994198,1.4270169734954834,110413.39758546045,,,,pf,0.013984408011310734,1.4913793010055088
case118_seed123_sample003863,case118,3863,123,4663.394543358357,1573.9001033102272,true,0.5681615299981786,0.4898722171783447,110413.39758546042,,,,gnn_actor,0.004990462999558076,0.5731519929977367
case118_seed123_sample003864,case118,3864,123,4600.9474310939,1572.37438269307,true,3.3465083820046857,3.297765016555786,108479.70746050538,,,,flat,0.0,3.3465083820046857
case118_seed123_sample003864,case118,3864,123,4600.9474310939,1572.37438269307,true,1.3671770110086072,1.3167390823364258,108479.70746050532,,,,pf,0.01409111100656446,1.3812681220151717
case118_seed123_sample003864,case118,3864,123,4600.9474310939,1572.37438269307,true,1.925322237002547,1.87322998046875,108479.70746050528,,,,gnn_actor,0.004873480007518083,1.930195717010065
case118_seed123_sample003865,case118,3865,123,3946.3189556662846,1332.5419637916805,true,2.2276476599945454,2.009335994720459,88744.26166504867,,,,flat,0.0,2.2276476599945454
case118_seed123_sample003865,case118,3865,123,3946.3189556662846,1332.5419637916805,true,0.86774229099683,0.8177950382232666,88744.26166504851,,,,pf,0.013545130001148209,0.8812874209979782
case118_seed123_sample003865,case118,3865,123,3946.3189556662846,1332.5419637916805,true,1.2646576650004135,1.2122108936309814,88744.2616650486,,,,gnn_actor,0.00500255600491073,1.2696602210053243
case118_seed123_sample003866,case118,3866,123,4100.200449970245,1393.59353505209,true,2.2112791880063014,2.162693977355957,92953.13287042777,,,,flat,0.0,2.2112791880063014
case118_seed123_sample003866,case118,3866,123,4100.200449970245,1393.59353505209,true,1.6614222810021602,1.6116359233856201,92953.13287042784,,,,pf,0.013314751005964354,1.6747370320081245
case118_seed123_sample003866,case118,3866,123,4100.200449970245,1393.59353505209,true,1.3009410899976501,1.2483701705932617,92953.13287042787,,,,gnn_actor,0.004910751013085246,1.3058518410107354
case118_seed123_sample003867,case118,3867,123,3875.930692799859,1312.8145268661553,true,1.7888179979927372,1.7397840023040771,86858.80803875445,,,,flat,0.0,1.7888179979927372
case118_seed123_sample003867,case118,3867,123,3875.930692799859,1312.8145268661553,true,1.0625232480088016,0.9859321117401123,86858.80803875456,,,,pf,0.013573864998761564,1.0760971130075632
case118_seed123_sample003867,case118,3867,123,3875.930692799859,1312.8145268661553,true,0.7353107550006825,0.6837751865386963,86858.80803875452,,,,gnn_actor,0.004760974989039823,0.7400717299897224
case118_seed123_sample003868,case118,3868,123,4533.626869145143,1539.4252096374673,true,3.547179076995235,3.4975008964538574,106478.39214019763,,,,flat,0.0,3.547179076995235
case118_seed123_sample003868,case118,3868,123,4533.626869145143,1539.4252096374673,true,1.0957799839961808,1.0454480648040771,106478.39214019763,,,,pf,0.013787011004751548,1.1095669950009324
case118_seed123_sample003868,case118,3868,123,4533.626869145143,1539.4252096374673,true,0.6040007079864154,0.5081100463867188,106478.39214019763,,,,gnn_actor,0.004682545986725017,0.6086832539731404
case118_seed123_sample003869,case118,3869,123,4232.248018720567,1434.975188532765,true,3.4529904119990533,3.404125928878784,96928.05074924303,,,,flat,0.0,3.4529904119990533
case118_seed123_sample003869,case118,3869,123,4232.248018720567,1434.975188532765,true,1.2674946030019782,1.2167229652404785,96928.05074924308,,,,pf,0.013817289000144228,1.2813118920021225
case118_seed123_sample003869,case118,3869,123,4232.248018720567,1434.975188532765,true,0.5124685449991375,0.4602019786834717,96928.0507492432,,,,gnn_actor,0.004905220994260162,0.5173737659933977
case118_seed123_sample003870,case118,3870,123,3932.736910912145,1339.4145359807962,true,2.102246577007463,1.8735871315002441,88339.47885445131,,,,flat,0.0,2.102246577007463
case118_seed123_sample003870,case118,3870,123,3932.736910912145,1339.4145359807962,true,6.849530386010883,6.799391031265259,88339.47885445131,,,,pf,0.013717007997911423,6.863247394008795
case118_seed123_sample003870,case118,3870,123,3932.736910912145,1339.4145359807962,true,0.8453014330007136,0.7938640117645264,88339.47885445128,,,,gnn_actor,0.004718023003078997,0.8500194560037926
case118_seed123_sample003871,case118,3871,123,4561.858716410895,1570.1589382779346,true,3.4221602829929907,3.3732168674468994,107276.56172009783,,,,flat,0.0,3.4221602829929907
case118_seed123_sample003871,case118,3871,123,4561.858716410895,1570.1589382779346,true,0.9130224959953921,0.8355469703674316,107276.5617200978,,,,pf,0.013707289996091276,0.9267297859914834
case118_seed123_sample003871,case118,3871,123,4561.858716410895,1570.1589382779346,true,0.4774601709941635,0.4262959957122803,107276.56172009787,,,,gnn_actor,0.005014467998989858,0.48247463899315335
case118_seed123_sample003872,case118,3872,123,4059.0854855880984,1368.93152227239,true,2.0450261709920596,1.9953408241271973,91884.47084101132,,,,flat,0.0,2.0450261709920596
case118_seed123_sample003872,case118,3872,123,4059.0854855880984,1368.93152227239,true,1.0897452710050857,1.0391640663146973,91884.47084101135,,,,pf,0.013527796996640973,1.1032730680017266
case118_seed123_sample003872,case118,3872,123,4059.0854855880984,1368.93152227239,true,1.7489786749938503,1.65342116355896,91884.4708410115,,,,gnn_actor,0.005118487009895034,1.7540971620037453
case118_seed123_sample003873,case118,3873,123,4231.053461219679,1437.1417979830094,true,3.359307117003482,3.310241937637329,96912.1247609811,,,,flat,0.0,3.359307117003482
case118_seed123_sample003873,case118,3873,123,4231.053461219679,1437.1417979830094,false,13.118103752000025,13.06847095489502,,,,PowerModels.jl OPF not converged,pf,0.013505604991223663,13.131609356991248
case118_seed123_sample003873,case118,3873,123,4231.053461219679,1437.1417979830094,true,1.0453972730028909,0.8152010440826416,96912.12476098114,,,,gnn_actor,0.014220136989024468,1.0596174099919153
case118_seed123_sample003874,case118,3874,123,3950.6940164046105,1344.0893372806627,true,2.01470387999143,1.9652798175811768,88882.88886921442,,,,flat,0.0,2.01470387999143
case118_seed123_sample003874,case118,3874,123,3950.6940164046105,1344.0893372806627,true,1.0375570280011743,0.9864621162414551,88882.8888692144,,,,pf,0.013801488996250555,1.0513585169974249
case118_seed123_sample003874,case118,3874,123,3950.6940164046105,1344.0893372806627,true,1.1592320690106135,1.108091115951538,88882.8888692145,,,,gnn_actor,0.005004108999855816,1.1642361780104693
